,tipo_precio
26196,bajo
225170,medio
43871,medio
235369,medio
455421,bajo
386486,medio
428849,medio
368972,medio
379820,bajo
235083,alto
203169,alto
434329,bajo
382999,bajo
149616,bajo
345003,medio
139477,bajo
171539,medio
196721,medio
459835,medio
321240,bajo
222864,medio
282339,alto
236597,medio
178712,medio
397046,bajo
445826,medio
77373,medio
419133,bajo
149562,medio
414313,bajo
277254,medio
229569,bajo
174300,alto
53408,medio
62432,bajo
260796,medio
360146,medio
46934,alto
449790,bajo
242324,medio
346445,medio
80957,alto
27499,medio
177792,alto
196644,alto
37369,bajo
227877,alto
254435,bajo
239854,alto
46756,medio
119008,alto
408408,alto
402190,bajo
135626,medio
384298,alto
374022,medio
5662,bajo
231106,medio
120450,medio
277171,medio
6874,bajo
428398,bajo
7519,medio
6218,bajo
83969,alto
427112,alto
422018,alto
354323,medio
22971,medio
117529,medio
237336,bajo
16719,medio
55606,medio
385391,medio
43825,bajo
215628,medio
389772,bajo
267983,medio
432193,bajo
57528,medio
448286,bajo
425697,bajo
204827,medio
328251,bajo
216488,bajo
129163,alto
319046,alto
313511,bajo
336301,bajo
178389,medio
60746,bajo
102848,bajo
72430,medio
43051,medio
306177,alto
207366,medio
304491,bajo
168588,bajo
392925,bajo
445461,medio
145834,medio
268295,alto
73684,medio
126654,medio
281415,medio
70929,medio
273599,medio
76906,bajo
190083,medio
446472,medio
428397,medio
107723,bajo
50870,bajo
445693,bajo
261616,bajo
74381,alto
61823,bajo
269022,medio
240614,bajo
212949,medio
308826,bajo
390343,bajo
285816,alto
324265,medio
72180,medio
12648,alto
199978,medio
403453,medio
387061,alto
408133,alto
443180,bajo
359992,alto
16787,bajo
117578,medio
339579,bajo
57887,medio
320864,medio
12521,medio
170948,bajo
420913,medio
211084,medio
136266,medio
62608,bajo
104170,medio
184134,medio
26137,medio
398183,bajo
229087,medio
69454,bajo
92840,alto
45876,bajo
449044,bajo
12089,bajo
238226,medio
107373,bajo
437860,bajo
333740,bajo
162024,medio
169793,bajo
327959,alto
405115,bajo
27524,medio
359995,medio
458484,bajo
158605,alto
458254,medio
77391,medio
230966,bajo
47206,bajo
270564,bajo
414878,alto
384229,medio
432073,medio
17834,medio
167302,alto
375564,bajo
108995,medio
287040,bajo
107689,bajo
14482,bajo
209274,medio
155874,alto
62447,medio
393500,bajo
216496,alto
230935,bajo
393408,bajo
306392,alto
252489,bajo
55357,medio
140511,alto
239973,alto
422434,bajo
421035,bajo
328047,bajo
368120,bajo
94695,alto
265163,alto
1511,medio
431355,bajo
449818,bajo
297854,medio
84308,medio
307750,alto
337245,alto
79038,alto
137093,medio
452821,medio
269744,bajo
109273,medio
379347,medio
360173,alto
105006,bajo
371585,bajo
22805,alto
95251,medio
173869,bajo
291597,medio
135944,alto
428869,bajo
208169,medio
254836,medio
116270,bajo
68008,medio
370094,alto
442755,bajo
57353,bajo
257630,medio
1231,bajo
88589,bajo
445160,alto
137475,alto
418899,medio
72665,bajo
212019,bajo
371902,medio
398535,alto
327375,alto
215327,medio
434953,bajo
66690,bajo
74080,bajo
411574,bajo
210287,alto
74371,medio
55036,alto
317964,bajo
399902,medio
347480,bajo
398695,bajo
453271,medio
206103,alto
92467,medio
411560,bajo
140358,medio
213680,medio
383682,medio
364033,alto
54660,medio
283075,alto
118914,alto
370331,bajo
137095,medio
336280,bajo
233195,alto
252814,medio
403052,alto
187661,medio
301334,medio
173359,bajo
366378,bajo
377815,medio
362701,bajo
192108,alto
46482,bajo
64915,medio
316821,alto
150418,medio
320186,bajo
213856,alto
432773,bajo
20609,alto
289280,alto
182481,bajo
47092,alto
203776,alto
362506,alto
81912,alto
423678,medio
65362,medio
234983,medio
388465,medio
316334,medio
72496,alto
95266,medio
184177,alto
452562,bajo
250673,alto
150982,bajo
193502,alto
360009,medio
358252,bajo
398016,medio
347313,bajo
330204,alto
150888,bajo
175991,alto
178141,alto
38356,bajo
188136,medio
304239,medio
300230,medio
408473,alto
70926,medio
149922,medio
106753,medio
318851,alto
377689,alto
286983,bajo
149628,bajo
95161,alto
120116,bajo
149324,medio
195272,bajo
246856,bajo
399819,medio
256238,medio
168026,medio
325862,medio
361545,medio
196653,medio
337107,medio
20665,bajo
144100,medio
5083,alto
94491,alto
299237,bajo
121925,medio
321530,alto
412053,bajo
157375,medio
358287,alto
256030,medio
404663,medio
645,medio
254153,medio
51380,medio
36964,bajo
266549,medio
247045,bajo
430638,bajo
431317,medio
409703,medio
364793,bajo
164191,medio
351212,bajo
267064,alto
187890,medio
374330,bajo
35774,bajo
348887,bajo
233713,medio
355835,bajo
324037,medio
434086,alto
34067,medio
365093,medio
420423,alto
63274,medio
26146,alto
260800,medio
317572,medio
80265,medio
61125,bajo
55174,alto
187331,medio
308828,medio
240957,medio
240378,alto
325954,alto
365420,alto
153201,alto
450387,bajo
112370,bajo
334315,medio
273835,medio
428041,medio
404547,alto
334384,alto
164492,medio
361466,medio
228416,medio
178057,bajo
57980,medio
22972,alto
49391,bajo
376534,medio
42068,medio
165419,alto
302712,medio
86130,medio
332789,medio
275210,bajo
407930,medio
86964,bajo
26314,medio
334228,medio
342513,medio
62866,medio
361484,medio
114688,medio
105369,alto
333704,alto
292654,bajo
186300,alto
295355,medio
408254,bajo
175957,alto
120070,alto
126656,alto
256725,medio
332086,bajo
155128,bajo
451340,medio
344219,bajo
365527,alto
126670,alto
342101,bajo
422387,alto
264317,bajo
217950,bajo
324411,bajo
358594,bajo
95757,bajo
455031,bajo
32396,bajo
212362,medio
228246,alto
331547,medio
257377,medio
356539,medio
436267,alto
38269,medio
303046,bajo
294088,alto
438156,bajo
143473,medio
354286,alto
168586,bajo
114852,medio
68370,alto
317218,alto
390785,bajo
368579,medio
312525,medio
9423,alto
452796,bajo
93294,medio
212351,medio
62279,medio
297117,bajo
148051,medio
454519,bajo
137191,medio
382892,medio
128952,bajo
436030,alto
272210,alto
454391,alto
353052,bajo
362586,bajo
216204,medio
196518,medio
140377,medio
201911,medio
419198,alto
137153,medio
117915,medio
231007,alto
168374,medio
411684,medio
101213,medio
225568,alto
312684,medio
206682,alto
234165,bajo
162350,medio
197665,medio
382212,alto
118994,bajo
127201,bajo
200980,medio
250971,medio
321830,medio
119537,bajo
167980,medio
78329,medio
316145,bajo
36880,medio
341890,bajo
100138,bajo
115442,alto
18569,alto
130010,medio
70472,bajo
278711,bajo
226605,bajo
451228,medio
392784,alto
144513,medio
105308,alto
337599,alto
277492,medio
277139,alto
436664,medio
85400,alto
303844,medio
386890,medio
115241,alto
356944,medio
70276,bajo
366751,medio
147944,bajo
233540,medio
77675,medio
69891,bajo
306586,bajo
381249,bajo
449608,medio
350962,medio
212516,medio
147655,bajo
97108,medio
362416,medio
328134,bajo
412440,bajo
9323,medio
111174,medio
328227,alto
327447,alto
91912,alto
186227,bajo
437754,medio
115209,alto
7337,alto
11706,bajo
86625,medio
327712,bajo
266238,alto
201969,bajo
149029,medio
195441,alto
388666,alto
409092,medio
354652,medio
237290,alto
133676,medio
26380,medio
216830,alto
337812,alto
428532,bajo
151010,bajo
367596,medio
82233,alto
312671,bajo
450297,bajo
61019,medio
87789,alto
134995,alto
74376,medio
221480,alto
315550,medio
126443,medio
323889,alto
7871,bajo
155344,medio
159976,medio
164487,medio
31080,alto
59129,medio
340226,medio
426217,alto
140730,alto
302680,medio
14800,medio
276016,bajo
55818,medio
329574,medio
214462,bajo
231535,bajo
405564,medio
370337,medio
257411,medio
323217,medio
317681,bajo
297115,alto
428889,bajo
217805,medio
329651,alto
331576,alto
43899,alto
115271,alto
181618,bajo
202278,bajo
406174,alto
293550,alto
134996,alto
209285,alto
44980,alto
257355,medio
56285,medio
211176,medio
2802,bajo
441280,bajo
324185,medio
143844,medio
428024,medio
115001,bajo
315238,bajo
60471,bajo
408015,medio
370420,alto
173823,medio
438541,bajo
428689,bajo
112284,medio
260210,bajo
411649,medio
428474,medio
84164,alto
196511,medio
375539,medio
347784,alto
71242,medio
188948,bajo
293881,alto
233379,medio
431283,medio
411687,medio
236319,alto
82415,bajo
5062,medio
332076,bajo
204818,bajo
430842,bajo
222453,bajo
270464,medio
400795,bajo
114164,bajo
115299,medio
98118,bajo
341853,medio
185157,medio
67383,bajo
222679,medio
325989,alto
460002,alto
336302,medio
86037,medio
129302,medio
252558,medio
382971,medio
56294,bajo
146147,bajo
422470,bajo
423336,bajo
51060,alto
22814,alto
76432,bajo
345964,alto
293533,medio
426034,medio
98931,alto
268220,medio
299011,alto
297908,alto
282838,bajo
157881,medio
310482,medio
391186,bajo
428826,bajo
115145,bajo
41544,alto
157478,alto
177618,bajo
375940,medio
42680,medio
12332,medio
111271,medio
300000,medio
456268,medio
102736,medio
9946,alto
210276,medio
149379,alto
204167,medio
17248,medio
133092,medio
85782,medio
114247,alto
28761,medio
260294,medio
147745,medio
350952,alto
281168,medio
376906,bajo
115093,bajo
277560,bajo
422651,medio
91920,medio
341387,bajo
26448,bajo
289279,medio
73386,medio
144475,medio
399121,medio
30506,medio
225544,medio
460065,bajo
167283,alto
10022,bajo
451728,bajo
349794,bajo
338805,medio
142451,bajo
172532,alto
115561,medio
300990,alto
15303,medio
279135,medio
69580,alto
120440,medio
195156,medio
79220,medio
439706,bajo
182020,bajo
332187,bajo
357149,bajo
301008,alto
185678,bajo
26395,medio
48627,medio
144251,medio
101163,medio
335875,alto
446385,bajo
6351,medio
434678,medio
73701,medio
122442,medio
157723,medio
41033,medio
195477,bajo
411529,alto
287541,medio
53810,alto
242395,alto
31410,alto
79301,medio
26035,alto
48166,bajo
379906,bajo
321467,medio
318079,alto
297893,bajo
369200,bajo
196499,medio
10003,bajo
312535,bajo
404660,medio
26545,alto
273533,medio
196607,medio
431267,medio
161903,medio
203147,alto
296957,medio
65606,alto
258457,medio
48500,bajo
92722,alto
189645,medio
244970,bajo
106783,alto
347516,medio
174591,medio
257285,medio
440625,medio
50591,alto
428056,medio
412496,alto
22801,medio
313494,medio
164482,medio
123710,bajo
284106,medio
321115,medio
190578,alto
74558,medio
130840,medio
337371,medio
58339,medio
359295,medio
115535,alto
225031,bajo
321049,medio
70331,medio
67348,bajo
15301,medio
361795,medio
393597,medio
341307,bajo
277740,bajo
387713,medio
19990,bajo
145854,medio
78986,medio
219574,alto
334884,medio
437706,medio
454638,medio
70725,medio
104398,bajo
47055,medio
432699,alto
253220,medio
241400,alto
233776,medio
213058,bajo
254139,medio
443066,medio
147374,medio
38300,medio
280598,bajo
139781,alto
193530,bajo
287357,medio
74712,bajo
182175,medio
366909,bajo
243103,alto
61149,medio
200822,medio
2869,medio
434695,medio
155767,alto
338115,medio
233051,alto
392504,alto
179686,medio
235542,alto
427142,medio
430345,medio
406693,medio
211389,alto
176355,bajo
306171,alto
443439,medio
123140,bajo
285392,bajo
139842,medio
346198,alto
135143,medio
129385,medio
2915,bajo
371559,bajo
371284,bajo
427935,medio
358772,alto
177693,bajo
97107,medio
55554,medio
368998,alto
398990,medio
238554,bajo
70709,medio
415960,bajo
453074,medio
286150,medio
160111,alto
121820,bajo
409736,bajo
430890,medio
316162,medio
220169,medio
404554,medio
38531,medio
345944,alto
70590,bajo
377464,medio
146083,medio
258226,medio
290470,medio
327387,medio
352728,medio
323019,medio
217687,medio
115471,alto
19940,bajo
308782,alto
103896,medio
113817,medio
366831,medio
233342,alto
327867,alto
174286,medio
47230,bajo
406473,medio
341424,medio
197542,bajo
130209,medio
31994,alto
104413,medio
107209,alto
375765,medio
208257,medio
451307,alto
236164,medio
23160,medio
32563,medio
42535,bajo
360147,medio
164152,medio
404853,medio
450223,medio
231243,medio
7724,bajo
238350,medio
96737,medio
163041,alto
162351,bajo
77994,alto
361734,alto
181046,bajo
322897,medio
49443,alto
66700,alto
375710,medio
133433,alto
228188,medio
114740,medio
397282,bajo
68375,alto
287092,medio
12528,bajo
447886,bajo
420915,medio
32401,alto
289417,medio
386502,bajo
307879,alto
442585,alto
152226,medio
12985,bajo
84146,medio
56222,medio
106541,medio
387421,alto
329657,medio
135014,bajo
227259,alto
180033,medio
345168,bajo
182227,medio
89664,medio
64076,medio
210199,medio
41828,medio
100117,bajo
458423,medio
198801,medio
84058,alto
454378,medio
162084,medio
15581,alto
284989,bajo
256160,alto
147659,bajo
437968,medio
240619,medio
325452,bajo
406684,alto
73540,alto
109227,bajo
17057,medio
40895,bajo
241372,bajo
277451,medio
427034,alto
191767,medio
79328,bajo
242223,medio
203058,medio
204033,medio
322985,bajo
156375,medio
454380,medio
230990,medio
50479,medio
74709,bajo
133928,medio
360071,alto
327631,medio
377084,bajo
388430,alto
221139,medio
228395,medio
117697,alto
123312,medio
391155,bajo
409663,alto
310449,alto
76837,medio
36903,bajo
147610,alto
41685,alto
63748,alto
114508,bajo
60662,medio
401772,bajo
431345,medio
185335,alto
450422,medio
220159,bajo
433749,medio
282237,bajo
195358,bajo
346944,medio
226807,bajo
149978,medio
415279,alto
330156,medio
373850,medio
327130,bajo
363461,alto
276059,medio
27452,medio
260344,medio
185268,medio
183770,medio
186848,medio
259154,medio
301009,medio
219164,bajo
302667,bajo
59112,medio
18987,medio
448307,bajo
411539,medio
264155,alto
79410,bajo
72754,medio
365041,medio
431149,medio
22812,alto
51215,medio
200835,medio
27491,medio
416267,bajo
2686,medio
152046,bajo
164418,bajo
439681,bajo
452683,bajo
25680,bajo
252438,medio
302563,medio
284874,alto
32157,medio
182204,bajo
406646,alto
440572,medio
20927,alto
167617,alto
256224,alto
314383,alto
444095,medio
147940,medio
246466,medio
25901,alto
430763,bajo
333235,bajo
157092,medio
397698,alto
72717,medio
115418,alto
312004,bajo
124888,medio
208376,medio
257070,alto
137087,medio
248519,medio
240136,medio
437984,medio
12849,medio
139542,medio
142151,medio
263871,medio
211436,medio
306773,alto
169338,bajo
353391,bajo
317677,medio
368481,alto
322778,medio
413644,medio
371244,bajo
236523,bajo
389758,bajo
254203,medio
222079,alto
167995,alto
67399,alto
420446,medio
172525,alto
375304,medio
339593,medio
361578,medio
209332,bajo
189716,medio
378543,medio
72553,bajo
158121,medio
116256,alto
73664,medio
226599,medio
456613,medio
91823,bajo
418354,medio
372760,medio
240340,bajo
162687,bajo
10999,alto
459607,medio
114701,alto
359297,medio
43158,bajo
120008,medio
182242,medio
303252,alto
307876,alto
287323,alto
408055,medio
144612,medio
378238,medio
277179,alto
3845,alto
208148,alto
209523,bajo
358236,bajo
162066,alto
400172,medio
89222,medio
216761,bajo
321627,medio
390140,medio
228145,medio
279812,alto
187427,bajo
284074,bajo
358906,medio
268899,alto
18430,bajo
321464,medio
186528,medio
381271,medio
202812,medio
291593,medio
252435,bajo
7913,bajo
128686,bajo
120658,medio
436485,medio
158589,bajo
41408,alto
430714,bajo
415568,alto
431312,medio
99225,medio
299073,alto
82289,medio
157354,bajo
266782,medio
420899,alto
6639,bajo
447382,medio
74812,medio
352525,alto
183347,alto
128720,medio
212803,alto
26461,medio
264625,medio
379492,alto
161994,bajo
19443,bajo
296583,medio
186420,bajo
270367,bajo
14554,medio
168119,alto
106567,bajo
339859,medio
120273,medio
114894,medio
238244,medio
151740,bajo
38140,alto
272273,bajo
176054,alto
120897,bajo
300815,medio
278038,bajo
383400,medio
199805,medio
204056,alto
335019,bajo
142394,medio
86098,alto
178956,medio
115389,bajo
32552,alto
443975,medio
34099,alto
353356,bajo
89614,medio
399545,bajo
442066,alto
212964,medio
8158,bajo
91968,medio
150610,alto
352303,bajo
132290,bajo
84312,alto
107006,medio
169832,medio
228427,bajo
330003,medio
52605,bajo
56083,medio
115189,bajo
201693,medio
167081,alto
351489,bajo
293159,alto
359000,bajo
150785,medio
318130,bajo
421445,bajo
12724,medio
371314,bajo
385153,bajo
134974,medio
45017,alto
298072,medio
184081,medio
106362,bajo
13280,medio
382931,medio
299103,medio
345958,medio
191982,bajo
299934,medio
243098,medio
388568,alto
14861,medio
99992,medio
313358,alto
211207,medio
6439,medio
238151,medio
257920,alto
124434,bajo
409215,alto
293368,medio
181666,alto
22756,medio
48756,medio
303109,bajo
59167,alto
231246,medio
139102,bajo
37517,medio
53501,alto
413134,bajo
280024,alto
439601,medio
191474,medio
301138,bajo
52119,bajo
7713,medio
16934,alto
157005,medio
175959,bajo
196594,alto
350773,medio
455222,medio
101003,medio
393742,bajo
398710,bajo
365270,alto
197342,bajo
149754,alto
453842,medio
164438,medio
328523,medio
408033,alto
376948,alto
84254,medio
415801,bajo
338114,medio
315560,medio
257359,medio
255862,medio
317279,medio
457776,medio
275742,medio
358739,medio
149657,medio
439758,bajo
416085,medio
241331,alto
397327,medio
141803,medio
139525,medio
406658,medio
330835,medio
304226,medio
234130,medio
277483,medio
330541,bajo
358580,alto
117571,alto
159747,bajo
224443,medio
54153,bajo
402035,medio
306810,bajo
166367,bajo
135843,medio
185309,medio
404835,bajo
422112,alto
18986,medio
350002,medio
46456,alto
367556,bajo
243493,medio
74955,bajo
162261,medio
442035,bajo
451303,medio
422588,medio
449757,medio
115456,medio
257242,medio
20538,bajo
226306,medio
97038,alto
2522,medio
381538,medio
185265,medio
154419,alto
284879,alto
124941,alto
66470,medio
269770,alto
1152,medio
21016,alto
133177,medio
228918,bajo
79452,alto
371813,bajo
80967,medio
201852,bajo
139222,medio
155895,alto
120314,alto
260569,medio
306184,bajo
374276,bajo
381275,alto
446132,alto
403033,medio
139349,medio
71503,medio
137147,medio
334164,medio
411388,bajo
360513,bajo
5347,alto
171495,bajo
262899,bajo
70208,medio
326200,alto
23229,medio
26382,alto
455239,medio
202772,medio
442326,medio
233464,bajo
96649,bajo
192924,medio
157429,alto
411531,medio
170533,bajo
378530,bajo
105558,bajo
312540,bajo
425393,medio
357158,bajo
268374,medio
199307,medio
358915,medio
158600,alto
430810,medio
89635,alto
187160,alto
65598,medio
270547,medio
42635,bajo
278757,alto
398115,medio
128787,medio
143439,alto
18057,bajo
13883,alto
345879,medio
277799,alto
454866,bajo
345955,medio
74533,alto
66611,medio
296580,medio
331767,alto
285683,medio
26013,alto
340165,alto
448981,medio
24667,alto
425349,medio
203101,bajo
358329,alto
226388,medio
319062,bajo
300747,bajo
227859,medio
327423,medio
451217,medio
238256,medio
119551,alto
227869,medio
186837,medio
290445,bajo
311140,medio
89743,medio
54164,medio
365023,medio
349374,medio
7514,medio
406907,medio
195172,medio
430332,medio
92849,medio
22735,medio
456286,bajo
349671,alto
384815,medio
55551,bajo
221410,alto
403621,bajo
260870,medio
142388,alto
363757,medio
405034,alto
159351,bajo
121850,medio
209538,medio
42251,bajo
82227,alto
452215,medio
35918,bajo
443058,bajo
28723,alto
393384,medio
434083,medio
174485,medio
287738,alto
172476,alto
187279,medio
32117,alto
98013,medio
18205,bajo
257042,alto
87919,medio
232897,alto
215297,medio
434070,alto
408265,alto
52477,bajo
449560,alto
207306,bajo
425344,medio
92170,medio
247008,bajo
377290,alto
356784,medio
105388,medio
400150,medio
77772,bajo
108940,bajo
362487,alto
167628,alto
135918,medio
298064,medio
449646,medio
347280,alto
34250,bajo
151792,medio
229207,bajo
361867,alto
370172,alto
74717,bajo
82060,bajo
237444,medio
319021,medio
196988,bajo
210146,medio
282851,medio
242424,bajo
82189,bajo
36284,medio
425497,medio
167150,bajo
63720,alto
48562,medio
80932,bajo
403185,bajo
41803,bajo
454806,bajo
66838,medio
341894,bajo
217391,medio
410336,medio
410052,medio
18559,medio
233882,medio
263326,bajo
165022,alto
397084,medio
76486,bajo
187995,medio
44258,bajo
228085,alto
2930,medio
36456,medio
80608,medio
264623,medio
203306,alto
350180,alto
379640,medio
10294,medio
299415,medio
72488,alto
108549,alto
236623,medio
171186,alto
44452,bajo
52392,alto
179926,bajo
233773,medio
280114,alto
274798,bajo
172392,alto
232789,bajo
14621,medio
115527,medio
49612,medio
32159,bajo
154912,alto
114637,medio
158101,bajo
254070,bajo
12358,bajo
326371,alto
187967,medio
325875,bajo
147747,medio
409040,medio
6423,bajo
316971,bajo
157074,medio
435918,medio
130331,bajo
42304,medio
134898,medio
395332,bajo
284369,medio
94237,medio
428038,alto
428560,medio
390866,bajo
25877,alto
285223,bajo
394551,bajo
174583,bajo
341781,medio
52476,bajo
242447,medio
77746,medio
92767,bajo
46778,alto
125303,bajo
31340,medio
371080,alto
182362,alto
53857,medio
409260,medio
392458,bajo
358586,alto
239814,bajo
425409,alto
74340,medio
321823,medio
217419,bajo
291434,alto
369242,bajo
182417,alto
22545,bajo
203827,medio
104178,medio
184990,alto
40890,bajo
1160,medio
442023,alto
24370,medio
93512,medio
308799,medio
50697,alto
59094,bajo
89730,alto
300271,medio
153429,medio
290677,medio
250936,medio
145713,alto
218647,alto
454779,bajo
71515,alto
363059,alto
390973,alto
328158,medio
373813,alto
111530,medio
360294,medio
449807,alto
416274,bajo
50826,medio
185417,bajo
99498,medio
41957,alto
56350,medio
137167,alto
240343,medio
450193,medio
274415,bajo
352753,alto
101227,bajo
289335,medio
96542,bajo
130046,bajo
324412,medio
384737,bajo
422553,bajo
454861,bajo
202962,alto
443952,medio
322999,alto
199962,medio
138049,bajo
32769,bajo
161366,bajo
182852,alto
17970,medio
342089,alto
8001,bajo
250935,medio
91840,bajo
365066,bajo
48157,medio
315659,medio
189720,alto
38266,medio
356023,bajo
299948,medio
94287,alto
136485,medio
2851,alto
212789,medio
204272,bajo
233205,alto
301066,medio
37811,medio
182759,medio
399827,bajo
242540,bajo
293804,medio
203769,alto
397750,alto
111544,medio
302681,medio
332316,alto
374296,bajo
31082,alto
389983,bajo
430137,medio
10981,medio
343412,bajo
445581,medio
53356,medio
212420,medio
48538,medio
121644,bajo
107684,medio
30671,bajo
143179,medio
457918,alto
319047,medio
254705,bajo
358257,bajo
10851,alto
141000,bajo
280115,alto
289425,medio
236346,alto
207259,medio
127893,medio
209480,medio
201651,medio
167173,alto
88132,bajo
393275,bajo
317367,bajo
224296,medio
167681,medio
200969,alto
169395,bajo
425637,bajo
158077,alto
4933,alto
226849,medio
365415,bajo
57447,bajo
311596,bajo
299710,alto
273594,alto
324407,bajo
18110,medio
370166,medio
53914,bajo
237334,medio
403189,bajo
167704,alto
187798,medio
262356,medio
31355,bajo
450204,alto
85754,alto
293418,medio
106642,alto
52393,alto
206505,bajo
390956,alto
227221,alto
36471,medio
109224,bajo
398605,medio
397414,medio
215680,alto
454791,bajo
405262,medio
100902,medio
164310,bajo
404477,bajo
290532,alto
272366,medio
342516,bajo
366116,bajo
192163,medio
426963,medio
390832,bajo
430780,bajo
454799,medio
350934,medio
254055,medio
149634,bajo
186104,medio
298061,bajo
388503,medio
345820,bajo
219658,medio
398874,medio
162387,bajo
186838,alto
327638,alto
263998,alto
428120,alto
144510,medio
146143,bajo
106460,alto
230961,medio
231253,medio
115057,medio
215846,bajo
244947,medio
327916,bajo
298166,medio
3996,alto
270412,medio
313513,bajo
192114,bajo
226175,alto
399020,bajo
170339,medio
115204,alto
147588,medio
167600,bajo
306338,alto
397779,alto
259857,medio
168458,alto
224401,bajo
41918,medio
259800,bajo
150601,medio
346987,medio
440935,bajo
70520,medio
183751,medio
409302,alto
188759,medio
31317,medio
254166,medio
282842,medio
89179,alto
420088,bajo
14997,medio
114759,alto
125105,bajo
293559,alto
415438,alto
425934,bajo
320419,bajo
340407,bajo
205307,bajo
36332,bajo
277230,medio
312528,bajo
243117,medio
34770,medio
125921,medio
83657,medio
82196,bajo
243086,medio
421927,medio
375580,bajo
14180,bajo
336525,bajo
459261,medio
285263,bajo
201012,alto
178014,medio
10164,alto
330169,alto
290835,medio
244016,medio
153194,alto
6295,bajo
15275,alto
200964,bajo
71566,bajo
187866,bajo
321917,medio
85161,medio
285936,medio
398151,medio
66682,bajo
313356,medio
242441,bajo
290678,medio
92859,medio
59788,medio
444137,medio
77367,alto
260173,medio
414575,medio
372555,bajo
206472,medio
51403,alto
147734,alto
199142,medio
201015,alto
194348,medio
165047,medio
20217,medio
97077,medio
214425,alto
164298,alto
102786,alto
107634,bajo
423123,alto
26735,medio
113793,medio
431306,bajo
436214,alto
196210,bajo
73624,medio
2868,medio
141998,medio
149120,alto
279278,bajo
135576,bajo
48219,medio
363269,medio
252551,alto
386781,bajo
188815,alto
336610,alto
35768,medio
72523,bajo
326773,bajo
175999,medio
337250,bajo
290550,medio
334715,bajo
206468,medio
388711,alto
96467,medio
26224,medio
137113,alto
256185,medio
30556,medio
306612,medio
299043,medio
298850,alto
293228,alto
128748,alto
152225,bajo
137100,medio
53414,bajo
246553,alto
212622,alto
347256,alto
247242,bajo
298846,medio
15638,medio
186103,alto
266553,medio
262289,medio
237298,medio
428394,bajo
64648,bajo
408018,alto
100125,medio
390000,alto
379666,alto
324473,medio
146111,bajo
426007,bajo
69627,alto
429758,bajo
88099,medio
360651,bajo
358197,medio
228879,bajo
301139,bajo
82034,medio
350838,medio
447847,bajo
257414,alto
80612,alto
295692,medio
183485,alto
306728,alto
256431,medio
125197,bajo
434367,alto
133825,alto
62408,medio
310822,medio
195265,medio
318841,alto
382425,medio
111210,bajo
58352,bajo
168416,medio
304435,medio
308112,medio
226424,medio
93180,medio
226883,bajo
405288,bajo
256793,alto
264452,medio
107208,alto
439404,bajo
84363,medio
41538,alto
131385,alto
430501,medio
298243,bajo
122439,bajo
30227,medio
401430,alto
6803,bajo
27537,alto
25706,medio
53443,medio
115193,medio
363454,medio
80728,alto
295343,bajo
221434,alto
131789,alto
319328,bajo
308094,alto
121809,medio
436257,alto
428150,medio
337534,bajo
44291,medio
454919,medio
297160,alto
339710,medio
343987,bajo
79369,medio
357103,medio
418755,bajo
211211,alto
174379,medio
256075,alto
316274,alto
197670,medio
24188,medio
333371,bajo
316190,medio
120617,medio
232938,bajo
169810,medio
200577,alto
210196,alto
122156,medio
143624,alto
192115,medio
406315,medio
428607,medio
32132,medio
98166,medio
257252,alto
423751,medio
205093,bajo
450161,alto
442557,alto
131371,medio
192996,medio
95143,medio
408257,medio
81759,medio
435995,bajo
383310,bajo
347479,medio
388700,bajo
154899,bajo
243287,alto
287308,medio
247161,medio
282858,bajo
60841,bajo
149193,medio
360245,medio
201994,alto
428053,medio
139707,alto
219542,medio
63834,alto
58423,bajo
86760,medio
314406,medio
403342,alto
355423,medio
398791,medio
310801,medio
45279,medio
379979,medio
7564,medio
33545,alto
256720,medio
425721,bajo
329639,alto
269279,medio
140592,bajo
323261,medio
113958,alto
156072,medio
49880,bajo
20813,medio
351410,alto
306175,medio
393772,bajo
277869,medio
387254,bajo
123455,alto
60951,alto
204376,bajo
358323,alto
388605,medio
867,alto
210850,medio
114943,alto
209373,medio
312386,alto
347491,medio
2815,medio
38297,bajo
262041,alto
115916,bajo
430796,medio
99296,medio
114213,medio
439478,medio
65846,bajo
19931,medio
295292,medio
59130,medio
229552,bajo
402196,bajo
239914,medio
175905,medio
216505,alto
296178,medio
28841,medio
377672,medio
423426,medio
65392,medio
156364,bajo
71631,bajo
115236,medio
227238,alto
252727,medio
68449,medio
406640,medio
57496,alto
448303,bajo
184090,medio
13110,bajo
97898,medio
181611,medio
226486,bajo
2376,alto
399835,alto
301672,bajo
26157,medio
341422,bajo
227332,bajo
427125,medio
312286,bajo
397555,alto
147641,bajo
193448,bajo
295848,medio
163953,medio
241327,alto
306187,alto
391142,medio
330103,medio
157507,medio
202823,medio
254199,medio
284481,medio
346239,medio
167008,bajo
51836,medio
231560,bajo
247154,alto
180214,medio
352972,bajo
24519,alto
439074,alto
241031,medio
181991,medio
74627,bajo
238899,bajo
53900,medio
240519,alto
54564,bajo
454883,bajo
118253,bajo
426179,medio
81885,alto
155058,alto
89156,alto
216746,bajo
266206,medio
38390,bajo
308657,medio
379977,bajo
378552,medio
250562,bajo
361547,medio
285250,bajo
5207,medio
372773,alto
302992,alto
420780,medio
204256,medio
149977,bajo
233165,bajo
453016,bajo
149643,alto
106065,medio
272030,alto
10993,alto
89207,bajo
63063,medio
