,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
260759,6Hl9+3V/ekQao+CpgFduAw==,-34.593378,-58.3960292,Recoleta,Departamento,4,3,90,90,250000
455400,67ECDs1cebURl+qpV8Mp5Q==,-34.5730393,-58.4841832,Villa Urquiza,Departamento,2,1,37,31,105000
267322,pIIKqof2R7FO8TnxQqXg8w==,-34.6237933,-58.4022563,San Cristobal,PH,4,3,131,69,190000
2809,/MkRT8FjJJT1C/qJCO2uDQ==,-34.5939566,-58.5042775,Villa Devoto,Departamento,3,1,76,65,178000
172523,7RpIVQVFd1RivS8I+5z4xg==,-34.5928479,-58.4118637,Recoleta,Departamento,3,2,83,77,189000
106258,EtFqFLGhADeW9mTP+x5OAA==,-34.6415531,-58.4775858,Parque Avellaneda,Departamento,1,1,37,33,68500
68752,pfJIr9dzKuNn335s5YwUuQ==,-34.6188798,-58.3866114,Constitución,Departamento,1,1,36,34,67000
270029,Ub3oqUpGMvFHkVLF+62ciw==,-34.6314041,-58.4918687,Floresta,Departamento,2,1,50,41,105000
66630,yuANcoQeHZ+aoJZOEYhcHQ==,-34.5559924,-58.4632581,Belgrano,Departamento,2,1,32,32,85000
13301,tZ58xBjrxwV3MJ+FoWjoZw==,-34.5797264,-58.4293644,Palermo,Departamento,2,1,91,50,140175
289508,PVS1qvYa6/R5Cfy5fadH+g==,-34.5717344,-58.4953876,Villa Urquiza,Departamento,3,2,70,66,175000
150782,/qjE8QhmNbW3U7WhqQVzPQ==,-34.591368,-58.4111046,Barrio Norte,Departamento,2,1,39,37,88000
238234,rRZxdscyEyAlCp7VR1vrCA==,-34.5728314,-58.4422837,Palermo,Departamento,4,3,145,130,500000
179626,yEEUxUpdnmoXRV87HiT0DA==,-34.6284626,-58.3602349,Boca,Departamento,3,2,56,56,80000
397742,CksIzj69HT0Qj7p4pNnloA==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,3,2,77,49,173000
94184,XLMHIFBihrSjE5sDyEykDA==,-34.5636123,-58.4747615,Coghlan,PH,2,1,131,54,175000
336322,FrhqcZb+NA853McPNLeBtg==,-34.6192309,-58.4297108,Caballito,Departamento,3,2,87,81,130000
74535,QXWuwSIr3PtbtMdFkvktfw==,-34.605539,-58.458807,Caballito,Departamento,1,1,69,44,130000
188341,VldR4QwAVj1TkXslRiN7kg==,-34.6353351,-58.4826511,Floresta,Departamento,3,2,57,54,139000
323011,bDhXfZP/pu3Fuk3rMQdz7w==,-34.5528612,-58.4875307,Saavedra,Departamento,3,2,69,60,165000
252536,YxKlzxh2f48rU49UP8z3+w==,-34.6067869,-58.420928,Almagro,Departamento,2,1,78,50,163800
405063,Yyf3r/VY73yvNMU+7fMNgA==,-34.5653617,-58.4671547,Villa Urquiza,Departamento,4,3,81,81,190000
47315,yc2qBCMAdHYcf7ZeyMActw==,-34.6107962298,-58.5030103829,Villa Devoto,Departamento,2,1,40,35,77000
187220,PQb3POI5Cf88bSimTmO0LQ==,-34.6239207,-58.4383047,Caballito,Departamento,2,1,69,55,185000
206108,v+0BTbwjsS4gP1Aw9QA/kw==,-34.581682,-58.4226071,Palermo,Departamento,2,1,105,73,262000
408289,bMQQQO7l4Lb7kmWSFuGsnA==,-34.5525943,-58.4429397,Belgrano,Departamento,3,2,68,65,295000
346442,TlGo6rp3VSvJHXYXZ15VRA==,-34.6045625,-58.4874256,Villa del Parque,Departamento,3,2,67,55,135000
231080,CmvKKQXxAAk29Kfl1ld77Q==,-34.5934863,-58.4051071,Barrio Norte,Departamento,5,4,142,128,340000
388825,+oEZDbghwM7cilfvCP31pw==,-34.6031692,-58.3904329,San Nicolás,Departamento,2,1,42,38,50000
6624,pZnJOPnIbr1+KCm5XHZVZg==,-34.6471084,-58.3883734,Barracas,PH,3,2,78,57,100000
421033,7ixazRXV9OsfIdGVI4fKeg==,-34.642847268,-58.5275602341,Liniers,PH,3,2,63,58,98000
257186,z4a422u0bjmkhFZHM3qcTQ==,-34.5918541,-58.3896418,Recoleta,Departamento,3,2,75,75,190000
203124,Mzkvtp57/t0LWD+fQfssyQ==,-34.6015985017,-58.4381461143,Villa Crespo,Departamento,2,1,54,49,94000
423655,OklAd7IguSputHO8fh81TQ==,-34.598954,-58.3971304,Barrio Norte,Departamento,2,1,65,60,169000
149937,H+UBIqdz18ksTYxoHIDjSA==,-34.6195046,-58.5121498,Floresta,PH,3,2,85,67,132000
85802,FcBRToG8Ux1GTB69XkpR8Q==,-34.56243027981972,-58.45480682137322,Belgrano,Departamento,4,3,182,154,439000
333922,jF+oOxUYZRQr0yVTyo8WeQ==,-34.5802872,-58.4073051,Palermo,Departamento,3,2,110,102,590000
384316,U/d+9iza5Ci7ezCWdKffTw==,-34.5853883,-58.4125724,Palermo,Departamento,4,3,97,88,190000
2726,i2zfeq81hCyGHtOlHm5ECA==,-34.572256323,-58.4446263313,Colegiales,Departamento,3,2,69,62,169000
330097,tk0pj5SlZ6Jse5HUc5Skvg==,-34.5982599778,-58.3847708609,Barrio Norte,Departamento,3,2,80,80,220000
86615,J+9t5kN2gswnVFyUk8SmvQ==,-34.6009626583,-58.4365367889,Villa Crespo,Departamento,3,2,64,64,95000
8182,yJk4LHo9ObWlK0AIQIcumQ==,-34.5707784,-58.4713185,Belgrano,PH,3,2,117,110,235000
409298,wYaBSFMXL3hwOrjxBaxdcA==,-34.5809246,-58.4425599,Palermo,Departamento,3,2,71,58,215000
370070,TMj8xagZPXgHZuK2e4fUGQ==,-34.5694095,-58.4365831,Palermo,Departamento,2,1,46,43,140000
30336,u2vJlnBS8enXXzt7famTtg==,-34.6187373,-58.4439119,Caballito,Departamento,2,1,38,38,80000
49753,vVJpOfN1QQ1Vikw6q8RVhQ==,-34.5881025,-58.4483308,Chacarita,Departamento,3,2,62,47,89000
104377,+hXBK/FaSYyvYNilrSXR+g==,-34.5524382,-58.4957855,Saavedra,PH,2,1,77,59,110000
126035,BEm986tvBUuZc/QhDQlfkw==,-34.5816812,-58.4267726,Palermo,Departamento,4,3,176,150,507500
350828,5/57Iib+yt36jLvlDR4DUg==,-34.6070404,-58.5043678,Villa Devoto,Casa,4,3,133,110,250000
427165,HmZ3PoMJ1T2w/1UtIGlVrQ==,-34.5637192,-58.4592754,Belgrano,Departamento,4,3,161,143,390000
204828,8ptnsmm//37b82pSZoyO0w==,-34.63393021,-58.37133026,Barracas,Departamento,2,1,46,46,110400
236619,30KpB4cAfYHRst22tuWgGQ==,-34.6223262868,-58.4294278712,Caballito,Departamento,4,3,100,95,318000
350067,sjMjZEJesGyhkYTOZ8LUeQ==,-34.612738,-58.45686,Caballito,Departamento,2,1,65,60,113750
60319,LdFbi3ULS+srQ2kG0UeEhQ==,-34.5788613,-58.4840329,Villa Urquiza,Departamento,1,1,38,34,125000
113496,dP5h/1FKr3YIZiMTW/IChA==,-34.612122,-58.4221869,Almagro,Departamento,4,3,141,120,359000
314396,wSfc3/7sweiSuOrzTCjW1w==,-34.591896,-58.377083,Retiro,Departamento,3,2,104,104,160000
26469,Ngf39M+nYCgWcQuImmnGSw==,-34.5721679805,-58.4792804718,Villa Urquiza,Departamento,2,1,52,48,135000
343419,SRlh2CDI//UWoltdD21tpQ==,-34.5601594,-58.4715658,Coghlan,Departamento,2,1,44,41,119900
360276,nGk7vnLREeXONJLMTjcDXg==,-34.6151677,-58.4082618,Balvanera,Departamento,1,1,35,35,53000
84970,caYABMjG098W8jSlF6LtaQ==,-34.6301411,-58.4593869,Flores,Departamento,2,1,32,31,62000
15306,VOTf/2GRgrcAxGhVXO31sg==,-34.5537756,-58.4738976,Saavedra,Departamento,2,1,59,48,188000
147818,4Dmxqt6UXC4+gV0sMKlQDA==,-34.6253243,-58.4376044,Caballito,Departamento,4,3,119,100,350000
222805,IxfRjycLseTK1tq0eHvH4A==,-34.6109039,-58.4919991,Villa del Parque,Casa,4,3,248,144,330000
106614,HFrRN2N8ZnVEhN3K719JmA==,-34.6102726,-58.5087488,Villa Devoto,PH,2,1,97,55,150000
336286,Ko5b59tgZGU6aMpRd1Oyxg==,-34.5505389155,-58.4843015671,Saavedra,Departamento,2,1,55,49,110000
342177,oUgvkFlnK15ip2G09fzwnw==,-34.613554,-58.4795491,Villa Santa Rita,Departamento,1,1,75,45,84000
252552,G/OLIYhs5qRxL0xAaegBqQ==,-34.5726869,-58.4440208,Palermo,Departamento,2,1,56,49,135000
413779,XxCKan7tMfEllI34AoSX2Q==,-34.5595251,-58.4630137,Belgrano,Departamento,3,2,65,60,210000
137674,3f4OyOojoYaBoCFPObW6QA==,-34.614149,-58.3931317,Balvanera,Departamento,1,1,77,66,54000
124432,qAdxX8sV+/xSvfzQyLcRRw==,-34.60746086528392,-58.42192311764538,Almagro,Departamento,2,1,43,38,89000
342586,4IV1QTtu8/znpX33lp9+hA==,-34.6390583,-58.4264771,Parque Chacabuco,PH,4,3,170,111,189900
141833,nAI74CMcn6ETFXenXUSurw==,-34.538156,-58.469849,Nuñez,Departamento,2,1,39,39,109000
221334,5h1gcvz/+Mdqc4tbYpkV1A==,-34.6323716,-58.4238028,Boedo,PH,4,3,166,112,325000
226239,lsvYux4U+H6yTQayjz/1+Q==,-34.5908,-58.417192,Palermo,Departamento,1,1,53,53,130000
134115,BHS30A+5qaN/48GeD32PJw==,-34.6307822,-58.5208439,Versalles,PH,1,1,78,36,118000
124676,kMu6MG8Wp4lKkOZjH8L3Uw==,-34.5561616,-58.4514252,Belgrano,Departamento,3,2,58,55,115000
183352,3FoQstooHqIOtfbfEUTRHQ==,-34.6305757,-58.3720551,Barracas,Departamento,3,2,68,59,125000
358298,KW08TYW6uPZBYZCfHL78dA==,-34.5856203,-58.4196765,Palermo,Departamento,3,2,65,62,135000
401967,daPiJ4OR9L7XKTmHT772uw==,-34.6183707,-58.3960704,San Cristobal,Departamento,2,1,33,33,75000
382684,TFGFf/+LTJJtbgS38NZeJA==,-34.6079391391,-58.3941630742,Congreso,Departamento,2,1,39,39,85000
41733,VWzhqvFhtr5rt6fPKlUjWA==,-34.6156648,-58.3925541,Monserrat,Departamento,2,1,33,30,57000
139099,aZfIAi/vxhAx3YzThfJJqA==,-34.60677,-58.4216606,Almagro,Departamento,3,3,85,77,130000
38665,/9hNg+3i0vY/AvZLCNCOyA==,-34.5905816,-58.5115807,Villa Devoto,PH,1,1,56,40,115000
7723,djpyxkDTWvYeMy1T3Gb5tg==,-34.6098804,-58.4001594,Balvanera,Departamento,3,2,82,77,125000
61933,glHu0Ez1w7IVlapUzLH+8Q==,-34.5963197,-58.378533,Retiro,Departamento,2,1,37,37,64500
137640,aYtzxJE6osfm0xLq0+LYGw==,-34.5892291,-58.4098912,Recoleta,Departamento,3,2,84,77,300000
260285,SmUyCdOvND+A0uCYN3ydlg==,-34.6386963,-58.5283484,Liniers,Departamento,3,2,69,69,83000
164260,dVF1ipqTKY+Z9kRpFuylBg==,-34.5920451,-58.4065234,Recoleta,Departamento,2,1,40,40,96000
114718,3cYopdh+i2DL1Z6wzY/mMQ==,-34.6014654,-58.424287,Almagro,Departamento,1,1,49,44,86900
308683,10YP1AbNVb2SHOsmq2StVA==,-34.616558,-58.455215,Caballito,Departamento,1,1,43,40,79000
407987,vCBIvVWypUXb6SyU2Vjvtw==,-34.6296391,-58.4571014,Flores,Departamento,3,2,64,60,150000
440566,UykRSWg0DpDAFYDKN+Vlew==,-34.541616,-58.4733768,Nuñez,Departamento,2,1,52,47,97000
186432,U0uCRuz/TnhKe+YWzLlMmA==,-34.5701444,-58.4838385,Villa Urquiza,Departamento,3,2,75,65,160000
358938,JRq2c3OYH9/6I4nmSui/QA==,-34.6011454,-58.3792891,San Nicolás,Departamento,2,1,62,62,125000
167659,EqdFmAB+lI9a6zqfx9La+A==,-34.5709899306,-58.4409364687,Belgrano,Departamento,2,1,55,43,120000
335900,8qLRhbYB/bMu4SO4b9xfJg==,-34.5992906,-58.4253142,Almagro,Departamento,3,2,65,60,190000
305205,/3fHTRxptFI6ZxwIgyM3xw==,-34.6489677,-58.461769,Flores,Casa,3,2,150,120,110000
251696,IZc9KxIdx9KTd6qtQnnu/g==,-34.632753,-58.4239052,Boedo,PH,8,6,204,185,220000
36446,hXtuX+u7VF5oTJkA09BkFg==,-34.591788,-58.4260438,Palermo,Departamento,2,1,45,39,92000
325917,05pisHI/hq2gCBEXVF5lQQ==,-34.5828261,-58.4141196,Palermo,Departamento,3,2,74,63,180000
419348,ik0ruX9BVQ4IFrNku2IxTg==,-34.5841954,-58.4721474,Villa Ortuzar,PH,2,1,46,31,69900
59790,BHXSGdKXrWjKXDjs7+CgcQ==,-34.5956573,-58.4145709,Palermo,Departamento,2,1,53,50,190000
251602,WygGOUoLbur+XdFdAK+8XQ==,-34.5738992,-58.5080804,Villa Pueyrredón,Departamento,4,3,78,72,119900
202972,8ssMv/L0thynYBZvkWRPFw==,-34.59897,-58.388257,Recoleta,Departamento,4,3,100,82,195000
171281,Z2G0N0B0kaAwCZX7JN+quw==,-34.5915174,-58.4098099,Recoleta,Departamento,2,1,45,45,135000
4782,dOY7fqiJxh5T6G410V8gwg==,-34.6043291,-58.4181268,Almagro,Departamento,2,1,58,46,132000
219033,o8qzBmd3ASuxQ2K+PruQIw==,-34.560576,-58.4568,Belgrano,Departamento,3,2,117,103,265000
92491,2D8hBVpN1mtaTge5VFsnSg==,-34.6156648,-58.3925541,Congreso,Departamento,1,1,34,30,55000
367810,Nw/BvaVgjr+TuoBrF3Oa2Q==,-34.5786333,-58.4925694,Villa Urquiza,Departamento,3,2,106,79,270000
79320,QfChcASoFF6TxUst5wVwbw==,-34.6032464,-58.4024355,Balvanera,Departamento,4,3,120,120,220000
76552,E9J4ftqkoqEKDN/AQh5L/w==,-34.576475432,-58.4217895545,Palermo,Departamento,3,2,96,87,539000
114598,tHjduDdu/L4n5imdWHObjw==,-34.6276528,-58.4635281,Flores,Departamento,3,2,58,58,65000
370882,aWg03n1YSWIgGYgo3yLszA==,-34.590117,-58.4124581,Palermo,Departamento,2,1,40,40,118000
143486,DVVipnongeQo+wF82yOYWQ==,-34.61872310708088,-58.44193605327804,Caballito,Departamento,1,1,36,32,72000
398292,JKcE4zLuTMFQkcr6o8pwBQ==,-34.633355,-58.480923,Floresta,Departamento,2,1,42,42,73000
407988,JOB64Z/BoScr0Ijp/ZhfPA==,-34.62837346211121,-58.46330620692398,Flores,Departamento,2,1,42,40,85000
252968,6ZxPjmG0WpMIuUWnOwTMEw==,-34.6095506,-58.3634971,Puerto Madero,Departamento,2,1,69,59,325000
457801,4G3m1TalPuoQ8KDUUlQaJw==,-34.5797,-58.4292,Palermo,Departamento,1,1,34,30,71400
445575,1LDMX513OBssX1WvfDGaLw==,-34.5897657,-58.4446867,Villa Crespo,Departamento,2,1,40,40,80000
411610,5QhZ2CkEAzLt2+PJaOJs0g==,-34.5827007,-58.4482372,Colegiales,Departamento,1,1,50,45,130000
308242,o0CjVbstBZLHecTETyp0cg==,-34.5767875,-58.5071122,Villa Pueyrredón,PH,1,1,77,66,64000
134979,jJ8onGUyPH42Sg1lKw/RWA==,-34.5874145,-58.4383316,Palermo,Departamento,2,1,54,40,130000
178262,COd1aqIahGj4rmZRlBQzjw==,-34.6209506,-58.3788368,San Telmo,Departamento,1,1,40,35,120000
456242,8DPy8+HqHZzFhuZFplc6WQ==,-34.6033470461,-58.4930562973,Villa del Parque,Departamento,2,1,43,39,77000
356863,YRXvf56t8H0+i1AVoyMlwA==,-34.6083332,-58.426681,Caballito,Departamento,6,5,153,135,520000
353932,b437c2SrCn+0tMoGsyOtIQ==,-34.62837346211121,-58.46330620692398,Flores,Departamento,3,2,60,57,105000
400124,+LWejCTh6gOeVnxRocZhXw==,-34.637474,-58.408661,Parque Patricios,Departamento,3,2,62,62,70000
446010,YHodhl9O7HUU3sUEFlzSqQ==,-34.55963,-58.480931,Coghlan,Departamento,1,1,36,36,115000
260352,mo7rb9PuHZb/2aokB6Na9Q==,-34.5775176,-58.4225865,Palermo,Departamento,2,1,47,42,180000
161993,oWqRKqv/TYLKPJILaqN2Gg==,-34.6037869,-58.414353,Almagro,Departamento,3,2,53,46,87000
120449,XTDA1L0aHUniego6mUx50g==,-34.6067204164,-58.4539143571,Caballito,Departamento,2,1,62,52,124000
447585,Li4Kv4TrQv+8dYqOqtqOyA==,-34.5669891738,-58.431722194,Palermo,Departamento,3,2,90,75,199000
98159,PnE2rHW9Lu1oMxFO44WYnA==,-34.6332076,-58.4484934,Parque Chacabuco,Departamento,3,2,70,65,165000
265380,W3e3a1SfQyEr/LGyoGw89A==,-34.5945953,-58.3863156,Recoleta,Departamento,3,2,105,86,220000
75502,oYkewOzHbuinQqnSJkgJ1w==,-34.5895,-58.3949,Recoleta,Departamento,1,1,57,57,37356
233766,QDLSfBHW3GTVqgcBNQi1Pg==,-34.6228034,-58.4004254,San Cristobal,Departamento,3,2,58,50,123000
114958,t1OXBZttNW1ECr+BCWVe0w==,-34.5533609,-58.4644209,Belgrano,Departamento,2,1,35,34,90000
145057,lhCZOTiAgzymrWH3ExcI/g==,-34.6115044,-58.4572861,Caballito,PH,4,3,120,94,250000
265067,RIvNFwf2BfaZVpZGYs1shg==,-34.54804549099768,-58.46546653313905,Nuñez,Departamento,2,1,44,39,85000
370791,41zS+9GWp3cmL5dnVWLt/w==,-34.5531141,-58.4666361,Nuñez,Departamento,1,1,45,38,120000
109303,wJTl4HzrbJhv3kONimYGIg==,-34.5930025,-58.4950759,Villa Pueyrredón,PH,4,3,172,95,135000
222416,leUneerSXmsbQh3Qls28GQ==,-34.63718033,-58.48500824,Floresta,PH,2,1,38,31,83500
258200,kYrHWOt5njFUEHOwiKxSVQ==,-34.596961,-58.4499143,Villa Crespo,PH,4,3,117,82,130000
167197,YuwPXQKUwRSUFemu09LVMw==,-34.5808696,-58.4089349,Palermo,Departamento,2,1,60,60,210000
204734,5B19aBVYojb0FqlJSuNX9w==,-34.5819002,-58.4494112,Palermo,Departamento,1,1,35,30,85561
150403,+5qgdhjKR8SJdX5kuRRmWQ==,-34.6254951,-58.415535,Boedo,Departamento,3,2,84,78,162000
67398,6sqlugq3w2IwdESyD9p59Q==,-34.579721,-58.4144601,Palermo,Departamento,4,3,99,99,345000
402840,bT3U1hqfjLQiOGZOZGRuzA==,-34.542736,-58.468587,Nuñez,Departamento,2,1,47,43,94801
392521,48BH8E2E6ApFnb1afWMo1w==,-34.5797848,-58.4246774,Palermo,Departamento,4,3,120,120,365000
67624,B/uF2IldPuFxNiWQR+OZiQ==,-34.59898,-58.4400106,Villa Crespo,Departamento,2,1,54,49,155000
27951,VvegBnglkvuYxaRxunWbDQ==,-34.6148838,-58.440188,Caballito,Departamento,4,3,187,187,450000
233023,bYAZUTS8N1PhHTlDkDSDFg==,-34.577319,-58.429694,Palermo,Departamento,1,1,77,66,65000
187971,zsBRGraXct90bi+bumq7Og==,-34.6045384,-58.4249555,Almagro,Departamento,1,1,33,34,72794
404695,wVPrzRGCnRwZrmuhmzAitw==,-34.5653877,-58.4388103,Belgrano,Departamento,4,3,122,115,275000
126135,iULBH1xy7IZS3cbdM6eI5A==,-34.5795039653,-58.4331821344,Palermo,Departamento,2,1,68,55,178000
33030,IJjjCu8J2MJo75pQZVSSGg==,-34.634055,-58.458894,Flores,Departamento,5,3,83,83,170000
404844,K0oUL1zbS6/GepM0p/10Cw==,-34.6179703,-58.4287819,Caballito,Departamento,2,1,46,38,79900
24510,NNbMKbxOCFgfWucpxAPQqg==,-34.5549752,-58.4567437,Belgrano,Departamento,2,1,57,50,199000
242114,LEia9Ygf8gmW1eCDfCOYIg==,-34.634311,-58.4639015,Flores,Departamento,2,1,42,38,74000
456094,I856ESpeqC+1PYK/9dotvA==,-34.6275932643,-58.4964466095,Velez Sarsfield,Casa,3,2,106,58,105000
15950,tOi7sA7pHES5btyVUq6gsg==,-34.5756996,-58.48155,Villa Urquiza,PH,4,3,120,81,279000
393840,wq+KUDp+ln7Qx1e3vFxlsA==,-34.6218369739,-58.3498048782,Boca,Casa,4,3,228,135,215000
74774,+I6drltrlO0MR2t6ApOuXw==,-34.635721,-58.4256351,Boedo,Departamento,3,1,45,36,55000
301219,wMi3FvsVt/V0ZwrLGf6HVA==,-34.626756,-58.394657,San Cristobal,Departamento,3,2,59,50,84000
81861,2xhMAbHwDntTJhKRe7BTDg==,-34.578553,-58.428041,Palermo,Departamento,2,1,41,39,190000
246382,DINFXeXIyjoUx4QTEvWYNg==,-34.62932,-58.4580431,Flores,Departamento,3,2,74,70,200000
76683,6cVNY21wil8xU2J9o3RF4Q==,-34.6148205,-58.3927248,Congreso,Departamento,2,1,31,31,58000
317391,Mx1FWa+YpQwwkk7MC/vUhg==,-34.5737073286,-58.4891477545,Villa Urquiza,Departamento,1,1,97,35,99900
289411,IJDr85252lsFlZfkxeAM5w==,-34.5968718,-58.4130459,Barrio Norte,Departamento,4,3,73,67,225000
254552,uhwlPJnusypsFPWmoHyp+Q==,-34.614891,-58.405356,Balvanera,Departamento,1,1,35,31,59000
59215,sOTLo7dGebkUL0xaqDtpqA==,-34.563678,-58.458189,Belgrano,Departamento,3,2,95,92,280000
92065,J1kocRSdmDqvPbF8hOwglg==,-34.5877014,-58.4222183,Palermo,Departamento,5,4,113,100,308000
36314,MrVoF69wsOzKlHRG+lILWg==,-34.6058885,-58.4237625,Almagro,Departamento,1,1,77,66,54999
270916,gfEibEWPzVH2/ACjoJLqTA==,-34.578438,-58.462492,Villa Ortuzar,Departamento,4,3,79,79,167900
108468,dUhkGptKMxFeXcxHRXOL9A==,-34.5943569,-58.3818509,Retiro,Departamento,4,3,113,105,340000
293652,RvIeDbqJSoOskPi9rQInGA==,-34.62066994666344,-58.375074605163334,San Telmo,Departamento,2,1,50,45,135000
453266,UZZqlr7CM7CQ6HG5SV+uiw==,-34.5786692,-58.4574483,Colegiales,Departamento,2,1,42,42,117000
187226,XWF7wdOTqsBR9YKVizvT4A==,-34.6556951,-58.5086572,Mataderos,Departamento,2,1,50,50,92000
182201,jq8RnwHCRO3QW44kudvdoA==,-34.6190871,-58.4346742,Caballito,Departamento,3,2,74,63,150000
53722,RyS0MagFF0uLr0b4NJcDBA==,-34.5586073,-58.446023,Belgrano,Departamento,1,1,39,34,143000
174091,wl5FbRWTwRY7RB+YVZvmmg==,-34.6427349,-58.3679327,Barracas,Departamento,3,2,81,51,55000
342065,FYZA0qdYcoL7MhQvbtvmbg==,-34.6181228,-58.3599552,Puerto Madero,Departamento,2,1,120,70,440000
106906,TD9BReQv8KJWrthabq6xyw==,-34.5884965249,-58.3876912003,Recoleta,Departamento,4,2,118,110,540000
362264,xMO6R1aQNhBt+AOF+8kX2Q==,-34.6280823,-58.4789424,Floresta,Departamento,4,3,97,89,150000
285685,FqRWdr88IoED9MNcaOXJSQ==,-34.6436,-58.5164,Liniers,Departamento,3,2,60,60,100000
159729,ph4xh/9pr8awxx1uQ+CkFg==,-34.6006722,-58.3718319,Retiro,Departamento,3,2,50,50,110000
338314,mltazijs5nhu9N5fn817rQ==,-34.6045711,-58.4949569,Villa del Parque,Departamento,4,3,102,81,180000
428007,Wz0f9xJaCfkdBSN3UbsX4w==,-34.599158,-58.396536,Recoleta,Departamento,1,1,47,32,104000
438837,SUY25qltOi9SiGMvv4T76g==,-34.5669975,-58.4536224,Belgrano,Departamento,2,1,42,42,110000
76798,9GmF+PCx9P5QIaWrn41c2w==,-34.6108395,-58.40087,Balvanera,Departamento,1,1,39,38,60533
268023,g01ufD3IGNDKUPNmgUEDnQ==,-34.6555827,-58.4043624,Pompeya,Departamento,3,2,59,54,55000
119217,RPo3PuKLzu0P4lj/IQ5Qyw==,-34.612511641,-58.498844481,Floresta,Departamento,1,1,38,37,69300
8184,81RnV2NeE3pzV2ybPd6Qmg==,-34.5846695,-58.4510669,Belgrano,PH,7,4,164,94,380000
408252,D6r6NdIb3g29fMpShdYdEg==,-34.6285923,-58.3721943,Barracas,Departamento,1,1,37,33,99000
27483,674K/YtmBcoBpdBLnHYHVQ==,-34.5965465,-58.3806343,Retiro,Departamento,1,1,77,66,60000
423649,hdC7rG3yKKL5AlJFFbVXEw==,-34.5927503,-58.38545,Barrio Norte,Departamento,4,3,175,175,410000
376025,SN+bGfoO1tZQvjWWGRl0eA==,-34.6374424,-58.4486177,Parque Chacabuco,Departamento,2,1,52,52,115000
115420,qQyUca5sr3I2RatlWvKauQ==,-34.59846947667256,-58.44031156021076,Villa Crespo,Departamento,3,2,74,70,138000
106785,OfuOrhTj2X0Zq3v1VjyaDg==,-34.5731124,-58.4313595,Palermo,Departamento,3,2,74,65,180000
75177,Ml4L86KgRoVPF+Dogb9ymw==,-34.5795197,-58.4290992,Palermo,Departamento,2,1,37,33,120000
10997,DAASfNMpiwB60dbw7CTOIg==,-34.5684225,-58.4506377,Belgrano,Departamento,3,2,55,54,160000
340091,HLuBRIyF5TzHnI9YeS/2IA==,-34.6839261,-58.4652489,Villa Lugano,Departamento,4,3,65,65,55000
77956,vfx1rfrtzrFOQku5l/k6Pg==,-34.5936314,-58.4359692,Villa Crespo,Departamento,1,1,37,35,84900
130410,SSJQmXsDMiFoxj5FrNA6hQ==,-34.6081067544,-58.4427792048,Caballito,PH,3,2,140,100,193000
153114,u+EJhD5rM7sNq7qVfAStCw==,-34.6471876,-58.457536,Flores,Departamento,2,1,47,47,42000
275116,ye6e39NkID6rwZ+C2CwelQ==,-34.6152601,-58.4352747,Caballito,Departamento,3,2,91,67,233000
105148,hVRYODrsEdViJ2BzQK+tqA==,-34.5735754,-58.4409172,Palermo,Departamento,2,1,65,48,132900
216849,3xexHg2A8ts5uuB/BRooJQ==,-34.6012681,-58.4357944,Villa Crespo,Departamento,1,1,45,41,90860
203031,TM4/BQEK5NQqwnAWpmSIWw==,-34.6219962401,-58.3726877,San Telmo,Departamento,2,1,32,30,70000
212947,cHwZa5PV5hSlhizne5v/Tw==,-34.5869676,-58.4768721,Villa Ortuzar,Departamento,1,1,40,40,84000
272355,/j1MBy+oD+a+d4X+G42Cxg==,-34.5996593,-58.3754504,San Nicolás,Departamento,2,1,35,35,79700
227151,vXgT+bsyODriS+4tv5BZdg==,-34.5835417,-58.4230304,Palermo,Departamento,1,1,77,66,50000
9458,EnO1sYnk0YqXEOCVv+6Ehw==,-34.5834493,-58.4270668,Palermo,Departamento,2,1,48,48,97000
96612,RSZ+Q7hC0tYY+DZD52Anhg==,-34.6064992,-58.4535508,Caballito,Departamento,4,3,84,80,205000
371269,E4UF7Kk0szckJaZUj+VExw==,-34.6023225,-58.3994569,Balvanera,Departamento,2,1,33,33,68000
256350,TvqKIPzzT1urYfVhh8tC7w==,-34.5800879,-58.4249648,Palermo,Departamento,2,1,35,35,79900
303074,kvnbG7HQLUTqcUoAq4zRTg==,-34.6233835,-58.4363546,Caballito,Departamento,4,3,80,75,170000
257417,JxLeRb9IIpalz65+89ae3g==,-34.6188329,-58.4456543,Caballito,Departamento,4,3,91,86,375000
235306,wvNmARJSrsvGo/V3uNPivw==,-34.558787,-58.489339,Saavedra,Departamento,2,1,48,42,98000
55729,gqPMa7x2H3DETHcZAsv2xA==,-34.5859642,-58.5154772,Villa Pueyrredón,PH,4,3,117,94,215000
200881,z1HWNHAeCj+NfK5QXdx1yA==,-34.6108693,-58.4497991,Caballito,Departamento,2,1,44,39,99000
57489,XATRIFm/aIthYTe51+m8gQ==,-34.5743743287,-58.4232571649,Palermo,Departamento,1,1,33,30,98000
84311,5HLeVqFS4gX3TmrzPOPY9Q==,-34.600282,-58.4412147,Villa Crespo,Departamento,2,1,40,39,69000
428089,vDIek1QV4J5HpxeQfLDmtg==,-34.5912345298,-58.3988034725,Recoleta,Departamento,4,3,91,81,195000
