,alto,bajo,medio
450050,0,1,0
12663,0,0,1
277151,0,0,1
202507,0,1,0
358612,1,0,0
398809,0,1,0
258468,0,0,1
199184,1,0,0
386604,0,1,0
455334,0,1,0
382897,1,0,0
256293,0,0,1
164283,0,1,0
385431,1,0,0
390298,0,1,0
50955,0,0,1
425584,1,0,0
167213,1,0,0
339718,0,0,1
121988,0,1,0
257012,1,0,0
406813,0,1,0
401870,1,0,0
429092,0,0,1
178472,0,0,1
182777,1,0,0
244777,0,1,0
7720,0,1,0
29082,0,0,1
36280,1,0,0
345932,1,0,0
278756,1,0,0
239880,0,0,1
308568,0,1,0
341721,0,1,0
6055,1,0,0
430716,0,1,0
72640,0,1,0
2787,0,0,1
243606,0,0,1
144056,0,1,0
135574,0,1,0
454512,0,1,0
428563,0,1,0
428652,0,1,0
26196,0,1,0
225170,0,0,1
43871,0,0,1
235369,0,0,1
455421,0,1,0
386486,1,0,0
428849,1,0,0
368972,1,0,0
379820,0,1,0
235083,1,0,0
203169,1,0,0
434329,0,1,0
382999,0,1,0
149616,0,1,0
345003,0,0,1
139477,0,1,0
171539,0,0,1
196721,0,0,1
459835,0,0,1
321240,0,1,0
222864,0,0,1
282339,1,0,0
236597,0,0,1
178712,0,0,1
397046,0,1,0
445826,0,0,1
77373,0,0,1
419133,0,1,0
149562,0,0,1
414313,0,1,0
277254,0,0,1
229569,0,1,0
174300,1,0,0
53408,1,0,0
62432,0,1,0
260796,0,0,1
360146,0,0,1
46934,1,0,0
449790,0,1,0
242324,1,0,0
346445,0,0,1
80957,1,0,0
27499,0,0,1
177792,1,0,0
196644,1,0,0
37369,0,1,0
227877,1,0,0
254435,0,1,0
239854,1,0,0
46756,0,0,1
119008,1,0,0
408408,1,0,0
402190,0,1,0
135626,0,1,0
384298,1,0,0
374022,0,1,0
5662,0,1,0
231106,0,1,0
120450,0,0,1
277171,0,0,1
6874,0,1,0
428398,0,1,0
7519,1,0,0
6218,0,1,0
83969,1,0,0
427112,1,0,0
422018,1,0,0
354323,1,0,0
22971,0,0,1
117529,0,0,1
237336,0,1,0
16719,0,0,1
55606,1,0,0
385391,1,0,0
43825,0,1,0
215628,0,0,1
389772,0,1,0
267983,1,0,0
432193,0,1,0
57528,1,0,0
448286,0,1,0
425697,0,1,0
204827,1,0,0
328251,0,1,0
216488,0,1,0
129163,1,0,0
319046,1,0,0
313511,0,1,0
336301,0,1,0
178389,0,0,1
60746,0,1,0
102848,0,1,0
72430,0,0,1
43051,0,0,1
306177,1,0,0
207366,1,0,0
304491,0,1,0
168588,0,1,0
392925,0,1,0
445461,0,0,1
145834,1,0,0
268295,1,0,0
73684,0,0,1
126654,1,0,0
281415,0,0,1
70929,0,0,1
273599,1,0,0
76906,0,1,0
190083,0,0,1
446472,0,0,1
428397,0,0,1
107723,0,1,0
50870,0,1,0
445693,0,1,0
261616,0,1,0
74381,1,0,0
61823,0,1,0
269022,0,0,1
240614,0,1,0
212949,0,0,1
308826,0,1,0
390343,0,1,0
285816,1,0,0
324265,0,0,1
72180,0,0,1
12648,1,0,0
199978,0,1,0
403453,0,0,1
387061,1,0,0
408133,1,0,0
443180,0,1,0
359992,1,0,0
16787,0,1,0
117578,0,0,1
339579,0,1,0
57887,1,0,0
320864,0,0,1
12521,1,0,0
170948,0,1,0
420913,1,0,0
211084,1,0,0
136266,0,0,1
62608,0,1,0
104170,0,0,1
184134,0,0,1
26137,0,0,1
398183,0,1,0
229087,0,0,1
69454,0,1,0
92840,1,0,0
45876,0,1,0
449044,0,1,0
12089,0,1,0
238226,0,0,1
107373,0,1,0
437860,0,1,0
333740,0,1,0
162024,0,0,1
169793,0,1,0
327959,1,0,0
405115,0,1,0
27524,0,0,1
359995,1,0,0
458484,0,1,0
158605,1,0,0
458254,0,0,1
77391,0,0,1
230966,0,1,0
47206,0,1,0
270564,0,1,0
414878,1,0,0
384229,0,0,1
432073,0,0,1
17834,1,0,0
167302,1,0,0
375564,0,1,0
108995,0,0,1
287040,0,1,0
107689,0,1,0
14482,0,1,0
209274,1,0,0
155874,1,0,0
62447,0,0,1
393500,0,1,0
216496,1,0,0
230935,0,1,0
393408,0,1,0
306392,1,0,0
252489,0,1,0
55357,0,0,1
140511,1,0,0
239973,1,0,0
422434,0,1,0
421035,0,1,0
328047,0,1,0
368120,0,1,0
94695,1,0,0
265163,1,0,0
1511,0,0,1
431355,0,1,0
449818,0,1,0
297854,0,0,1
84308,0,0,1
307750,1,0,0
337245,1,0,0
79038,1,0,0
137093,1,0,0
452821,0,0,1
269744,0,1,0
109273,0,0,1
379347,1,0,0
360173,1,0,0
105006,0,1,0
371585,0,1,0
22805,1,0,0
95251,1,0,0
173869,0,1,0
291597,0,0,1
135944,1,0,0
428869,0,1,0
208169,0,0,1
254836,1,0,0
116270,0,1,0
68008,0,0,1
370094,1,0,0
442755,0,1,0
57353,0,1,0
257630,0,0,1
1231,0,1,0
88589,0,1,0
445160,1,0,0
137475,1,0,0
418899,1,0,0
72665,0,1,0
212019,0,1,0
57741,0,1,0
371902,0,0,1
398535,1,0,0
327375,1,0,0
215327,0,0,1
434953,0,1,0
66690,0,1,0
74080,0,1,0
411574,0,1,0
210287,1,0,0
74371,1,0,0
55036,1,0,0
317964,0,1,0
399902,0,0,1
347480,0,1,0
398695,0,1,0
453271,0,1,0
206103,1,0,0
92467,0,0,1
411560,0,1,0
140358,1,0,0
213680,0,0,1
383682,1,0,0
364033,1,0,0
54660,0,0,1
283075,1,0,0
118914,1,0,0
370331,0,1,0
137095,1,0,0
336280,0,1,0
233195,1,0,0
252814,0,0,1
403052,1,0,0
187661,0,0,1
301334,0,0,1
173359,0,1,0
366378,0,1,0
377815,0,0,1
362701,0,1,0
192108,1,0,0
46482,0,1,0
64915,0,0,1
316821,1,0,0
150418,0,0,1
320186,0,1,0
213856,1,0,0
432773,0,1,0
20609,1,0,0
289280,1,0,0
182481,0,1,0
47092,1,0,0
203776,1,0,0
362506,1,0,0
81912,1,0,0
423678,1,0,0
65362,1,0,0
234983,0,1,0
388465,1,0,0
316334,0,0,1
72496,1,0,0
95266,0,0,1
184177,1,0,0
452562,0,1,0
250673,1,0,0
150982,0,1,0
193502,1,0,0
360009,0,0,1
358252,0,1,0
398016,0,0,1
347313,0,1,0
330204,1,0,0
150888,0,1,0
175991,1,0,0
178141,1,0,0
38356,0,1,0
188136,0,0,1
304239,1,0,0
300230,1,0,0
408473,1,0,0
70926,0,0,1
149922,0,1,0
106753,1,0,0
318851,1,0,0
377689,1,0,0
286983,0,1,0
149628,0,1,0
95161,1,0,0
120116,0,1,0
149324,1,0,0
195272,0,1,0
246856,0,1,0
399819,0,1,0
256238,1,0,0
168026,0,0,1
325862,1,0,0
361545,0,0,1
196653,1,0,0
337107,0,0,1
20665,0,1,0
144100,1,0,0
5083,1,0,0
94491,1,0,0
299237,0,1,0
121925,0,0,1
321530,1,0,0
412053,0,1,0
157375,0,0,1
358287,1,0,0
256030,0,0,1
404663,0,0,1
645,1,0,0
254153,0,1,0
51380,1,0,0
36964,0,1,0
266549,0,0,1
247045,0,1,0
430638,0,1,0
431317,0,0,1
409703,0,0,1
364793,0,1,0
164191,0,0,1
351212,0,1,0
267064,1,0,0
187890,1,0,0
374330,0,1,0
35774,0,1,0
348887,0,1,0
233713,0,0,1
355835,0,1,0
324037,1,0,0
434086,1,0,0
34067,0,0,1
365093,0,0,1
420423,1,0,0
63274,0,1,0
26146,1,0,0
260800,1,0,0
317572,0,0,1
80265,0,0,1
61125,0,1,0
55174,1,0,0
187331,1,0,0
308828,0,0,1
240957,0,0,1
240378,1,0,0
325954,1,0,0
365420,1,0,0
153201,1,0,0
450387,0,1,0
112370,0,1,0
260172,0,1,0
334315,1,0,0
273835,0,0,1
428041,0,0,1
404547,1,0,0
334384,1,0,0
164492,0,0,1
361466,0,0,1
228416,0,1,0
178057,0,1,0
57980,0,0,1
22972,1,0,0
49391,0,1,0
376534,0,0,1
42068,0,0,1
165419,1,0,0
302712,0,0,1
86130,0,0,1
332789,0,0,1
275210,0,1,0
407930,0,1,0
86964,0,1,0
26314,0,0,1
334228,0,1,0
342513,0,0,1
62866,0,0,1
361484,0,0,1
114688,1,0,0
105369,1,0,0
333704,1,0,0
292654,0,1,0
186300,1,0,0
295355,1,0,0
408254,0,1,0
175957,1,0,0
120070,1,0,0
126656,1,0,0
256725,0,0,1
332086,0,1,0
155128,0,1,0
451340,0,0,1
344219,0,1,0
365527,1,0,0
126670,1,0,0
342101,0,1,0
422387,1,0,0
264317,0,1,0
217950,0,1,0
324411,0,1,0
358594,0,1,0
95757,0,1,0
455031,0,1,0
32396,0,1,0
212362,0,0,1
228246,1,0,0
331547,0,0,1
257377,1,0,0
356539,0,0,1
436267,1,0,0
38269,1,0,0
303046,0,1,0
294088,1,0,0
438156,0,1,0
143473,1,0,0
354286,1,0,0
168586,0,1,0
114852,1,0,0
68370,1,0,0
317218,1,0,0
390785,0,1,0
368579,0,0,1
312525,0,0,1
9423,1,0,0
452796,0,1,0
93294,0,0,1
212351,0,0,1
62279,0,0,1
297117,0,1,0
148051,0,0,1
454519,0,1,0
137191,0,0,1
382892,0,0,1
128952,0,1,0
436030,1,0,0
272210,1,0,0
454391,1,0,0
353052,0,1,0
362586,0,1,0
216204,0,0,1
196518,0,0,1
140377,0,0,1
201911,0,0,1
419198,1,0,0
137153,1,0,0
117915,0,0,1
231007,1,0,0
168374,1,0,0
411684,0,0,1
101213,0,0,1
225568,1,0,0
312684,1,0,0
206682,1,0,0
234165,0,1,0
162350,0,1,0
197665,0,0,1
382212,1,0,0
118994,0,1,0
127201,0,1,0
200980,1,0,0
250971,0,0,1
321830,0,1,0
119537,0,1,0
167980,1,0,0
78329,0,0,1
316145,0,1,0
36880,1,0,0
341890,0,1,0
100138,0,1,0
115442,1,0,0
18569,1,0,0
130010,0,0,1
70472,0,1,0
278711,0,1,0
226605,0,1,0
451228,0,0,1
392784,1,0,0
144513,0,0,1
105308,1,0,0
337599,1,0,0
277492,0,0,1
277139,1,0,0
436664,0,0,1
85400,1,0,0
303844,0,1,0
386890,0,0,1
115241,1,0,0
356944,0,0,1
70276,0,1,0
366751,0,0,1
147944,0,1,0
233540,0,0,1
77675,0,0,1
69891,0,1,0
306586,0,1,0
381249,0,1,0
449608,0,0,1
350962,1,0,0
212516,1,0,0
147655,0,1,0
97108,0,0,1
362416,0,0,1
328134,0,1,0
412440,0,1,0
9323,1,0,0
111174,1,0,0
328227,0,0,0
327447,1,0,0
91912,1,0,0
186227,0,1,0
437754,0,0,1
115209,1,0,0
7337,1,0,0
11706,0,1,0
86625,0,0,1
327712,0,1,0
266238,1,0,0
201969,0,1,0
149029,0,0,1
195441,1,0,0
388666,1,0,0
409092,0,0,1
354652,0,0,1
237290,1,0,0
133676,1,0,0
26380,1,0,0
216830,1,0,0
337812,1,0,0
428532,0,1,0
151010,0,1,0
367596,0,0,1
82233,1,0,0
312671,0,1,0
450297,0,1,0
61019,0,0,1
87789,1,0,0
134995,1,0,0
74376,0,0,1
221480,1,0,0
315550,0,0,1
126443,1,0,0
323889,1,0,0
7871,0,1,0
155344,1,0,0
159976,1,0,0
164487,1,0,0
31080,1,0,0
59129,0,0,1
340226,0,1,0
426217,1,0,0
140730,1,0,0
302680,0,0,1
14800,0,0,1
276016,0,1,0
55818,1,0,0
329574,1,0,0
214462,0,1,0
231535,0,1,0
405564,0,0,1
370337,0,0,1
257411,1,0,0
323217,1,0,0
317681,0,1,0
297115,1,0,0
428889,0,1,0
217805,0,0,1
329651,1,0,0
331576,1,0,0
43899,1,0,0
115271,1,0,0
181618,0,1,0
202278,0,1,0
406174,1,0,0
293550,1,0,0
134996,1,0,0
209285,1,0,0
44980,1,0,0
257355,0,0,1
56285,0,0,1
211176,0,0,1
2802,0,1,0
441280,0,1,0
324185,0,1,0
143844,1,0,0
428024,0,0,1
115001,0,1,0
315238,0,1,0
60471,0,1,0
408015,0,0,1
370420,1,0,0
173823,1,0,0
438541,0,1,0
428689,0,1,0
112284,0,0,1
260210,0,1,0
411649,1,0,0
428474,0,0,1
84164,1,0,0
196511,0,0,1
375539,0,0,1
347784,1,0,0
71242,0,0,1
188948,0,1,0
293881,1,0,0
233379,0,0,1
431283,0,0,1
411687,0,0,1
236319,1,0,0
82415,0,1,0
5062,0,0,1
332076,0,1,0
204818,0,1,0
430842,0,1,0
222453,0,1,0
270464,1,0,0
400795,0,1,0
114164,0,1,0
115299,0,0,1
98118,0,1,0
341853,0,0,1
185157,1,0,0
67383,0,1,0
222679,0,0,1
325989,1,0,0
460002,0,0,0
336302,0,0,1
86037,0,0,1
129302,0,0,1
252558,0,0,1
382971,1,0,0
56294,0,1,0
146147,0,1,0
422470,0,1,0
423336,0,1,0
51060,1,0,0
22814,1,0,0
76432,0,1,0
345964,1,0,0
293533,1,0,0
426034,1,0,0
98931,1,0,0
268220,0,0,1
299011,1,0,0
297908,1,0,0
282838,0,1,0
157881,0,0,1
310482,1,0,0
391186,0,1,0
428826,0,1,0
115145,0,1,0
41544,1,0,0
157478,1,0,0
177618,0,1,0
375940,1,0,0
42680,0,0,1
12332,0,0,1
111271,0,0,1
300000,0,0,1
456268,0,0,1
102736,0,0,1
9946,1,0,0
210276,0,0,1
149379,1,0,0
204167,0,0,1
17248,0,0,1
133092,1,0,0
85782,1,0,0
114247,1,0,0
28761,0,0,1
260294,1,0,0
147745,0,0,1
350952,1,0,0
281168,0,0,1
376906,0,1,0
115093,0,1,0
277560,0,1,0
422651,1,0,0
91920,0,0,1
341387,0,1,0
26448,0,1,0
289279,0,0,1
73386,1,0,0
144475,1,0,0
399121,0,0,1
30506,0,0,1
225544,0,0,1
460065,0,1,0
167283,1,0,0
10022,0,1,0
451728,0,1,0
349794,0,1,0
338805,1,0,0
142451,0,1,0
172532,1,0,0
115561,1,0,0
300990,1,0,0
15303,1,0,0
279135,0,0,1
69580,1,0,0
120440,0,0,1
195156,0,1,0
79220,1,0,0
439706,0,1,0
182020,0,1,0
332187,0,1,0
357149,0,1,0
301008,1,0,0
185678,0,1,0
26395,0,0,1
48627,0,1,0
144251,0,0,1
101163,0,0,1
335875,1,0,0
446385,0,1,0
6351,0,0,1
434678,0,0,1
73701,0,0,1
122442,0,0,1
157723,0,0,1
41033,0,0,1
195477,0,1,0
411529,1,0,0
287541,0,0,1
53810,1,0,0
242395,1,0,0
31410,1,0,0
79301,1,0,0
26035,1,0,0
48166,0,1,0
379906,0,1,0
321467,0,0,1
318079,1,0,0
297893,0,1,0
369200,0,1,0
196499,1,0,0
10003,0,1,0
312535,0,1,0
404660,0,0,1
26545,1,0,0
273533,0,0,1
196607,0,0,1
431267,0,0,1
161903,0,0,1
203147,1,0,0
296957,0,0,1
65606,1,0,0
258457,1,0,0
48500,0,1,0
92722,1,0,0
189645,0,0,1
244970,0,1,0
106783,1,0,0
347516,0,0,1
174591,0,0,1
257285,0,0,1
440625,1,0,0
50591,1,0,0
428056,0,0,1
412496,1,0,0
22801,0,0,1
313494,0,0,1
164482,1,0,0
123710,0,1,0
284106,0,0,1
321115,0,1,0
190578,1,0,0
74558,0,0,1
130840,0,0,1
337371,0,0,1
58339,0,0,1
359295,0,0,1
115535,1,0,0
225031,0,1,0
321049,0,0,1
70331,0,0,1
67348,0,1,0
15301,0,0,1
361795,0,0,1
393597,0,0,1
341307,0,1,0
277740,0,1,0
387713,1,0,0
19990,0,1,0
145854,0,0,1
78986,0,0,1
219574,1,0,0
334884,0,0,1
437706,0,0,1
454638,0,0,1
70725,0,0,1
104398,0,1,0
47055,0,0,1
432699,1,0,0
253220,0,0,1
241400,1,0,0
233776,0,0,1
213058,0,1,0
254139,0,0,1
443066,0,0,1
147374,0,0,1
38300,0,0,1
280598,0,1,0
139781,1,0,0
193530,0,1,0
287357,0,0,1
74712,0,1,0
182175,0,0,1
366909,0,1,0
243103,1,0,0
61149,0,0,1
200822,0,0,1
2869,0,0,1
434695,0,0,1
155767,1,0,0
338115,0,0,1
233051,1,0,0
392504,1,0,0
179686,0,0,1
235542,1,0,0
427142,0,0,1
430345,1,0,0
406693,0,0,1
211389,1,0,0
176355,0,1,0
306171,1,0,0
443439,0,0,1
123140,0,1,0
285392,0,1,0
139842,0,0,1
346198,1,0,0
135143,1,0,0
129385,0,0,1
2915,0,1,0
371559,0,1,0
371284,0,1,0
427935,0,0,1
358772,1,0,0
177693,0,1,0
97107,0,0,1
55554,0,0,1
368998,1,0,0
398990,0,0,1
238554,0,1,0
70709,1,0,0
415960,0,1,0
453074,0,0,1
286150,0,0,1
160111,1,0,0
121820,0,1,0
409736,0,1,0
430890,0,0,1
316162,0,0,1
220169,0,0,1
404554,0,0,1
38531,0,0,1
345944,1,0,0
70590,0,1,0
377464,1,0,0
146083,0,0,1
258226,1,0,0
290470,0,0,1
327387,1,0,0
352728,0,0,1
323019,1,0,0
217687,1,0,0
115471,1,0,0
19940,0,1,0
308782,1,0,0
103896,0,0,1
113817,1,0,0
366831,0,0,1
233342,1,0,0
327867,1,0,0
174286,0,0,1
47230,0,1,0
406473,1,0,0
341424,1,0,0
197542,0,1,0
130209,0,0,1
31994,1,0,0
104413,0,0,1
107209,1,0,0
375765,1,0,0
208257,1,0,0
451307,1,0,0
236164,0,0,1
23160,1,0,0
32563,0,0,1
42535,0,1,0
360147,0,0,1
164152,1,0,0
404853,0,0,1
450223,0,0,1
231243,0,0,1
7724,0,1,0
238350,0,0,1
96737,0,0,1
163041,1,0,0
162351,0,1,0
77994,1,0,0
361734,1,0,0
181046,0,1,0
322897,0,0,1
49443,1,0,0
66700,1,0,0
375710,1,0,0
133433,1,0,0
228188,1,0,0
114740,0,0,1
397282,0,1,0
68375,1,0,0
287092,0,0,1
12528,0,1,0
447886,0,1,0
420915,0,0,1
32401,1,0,0
289417,0,0,1
386502,0,1,0
307879,1,0,0
442585,1,0,0
152226,0,1,0
12985,0,1,0
84146,0,0,1
56222,0,0,1
106541,0,0,1
387421,1,0,0
329657,0,0,1
135014,0,1,0
227259,1,0,0
180033,0,0,1
101455,0,1,0
345168,0,1,0
182227,0,0,1
89664,0,0,1
64076,0,0,1
210199,0,0,1
41828,0,0,1
100117,0,1,0
458423,0,0,1
198801,0,0,1
84058,1,0,0
454378,0,0,1
162084,0,0,1
15581,1,0,0
284989,0,1,0
256160,1,0,0
147659,0,1,0
437968,0,0,1
240619,0,0,1
325452,0,1,0
406684,1,0,0
73540,1,0,0
109227,0,1,0
17057,0,0,1
40895,0,1,0
241372,0,1,0
277451,0,0,1
427034,1,0,0
191767,1,0,0
79328,0,1,0
242223,1,0,0
203058,0,0,1
204033,0,0,1
322985,0,1,0
156375,0,0,1
454380,1,0,0
230990,1,0,0
50479,0,1,0
74709,0,1,0
133928,0,0,1
360071,1,0,0
327631,0,1,0
377084,0,1,0
388430,1,0,0
221139,0,0,1
228395,0,0,1
117697,1,0,0
123312,0,0,1
391155,0,1,0
409663,1,0,0
310449,1,0,0
76837,0,0,1
36903,0,1,0
147610,1,0,0
41685,1,0,0
63748,1,0,0
114508,0,1,0
60662,0,0,1
401772,0,1,0
431345,1,0,0
185335,1,0,0
450422,0,0,1
220159,0,1,0
433749,0,0,1
282237,0,1,0
195358,0,1,0
346944,0,0,1
226807,0,1,0
149978,0,0,1
415279,1,0,0
330156,0,1,0
373850,1,0,0
327130,0,1,0
363461,1,0,0
276059,0,0,1
27452,0,0,1
260344,0,0,1
185268,1,0,0
183770,0,0,1
186848,0,0,1
259154,0,1,0
301009,1,0,0
219164,0,1,0
302667,0,1,0
59112,0,0,1
18987,0,0,1
448307,0,1,0
411539,0,0,1
264155,1,0,0
79410,0,1,0
72754,0,0,1
365041,0,0,1
431149,1,0,0
22812,1,0,0
51215,1,0,0
200835,1,0,0
27491,0,0,1
416267,0,1,0
2686,0,0,1
152046,0,1,0
164418,0,1,0
439681,0,1,0
452683,0,1,0
25680,0,1,0
252438,1,0,0
302563,1,0,0
284874,1,0,0
32157,0,1,0
182204,0,1,0
406646,1,0,0
440572,0,0,1
20927,0,0,0
167617,1,0,0
256224,1,0,0
314383,1,0,0
444095,0,0,1
147940,0,0,1
246466,0,0,1
25901,1,0,0
430763,0,1,0
333235,0,1,0
157092,1,0,0
397698,1,0,0
72717,1,0,0
115418,1,0,0
312004,0,1,0
124888,0,0,1
208376,0,0,1
257070,1,0,0
137087,0,0,1
248519,0,0,1
240136,0,0,1
437984,0,1,0
12849,0,0,1
139542,0,0,1
142151,1,0,0
263871,0,0,1
211436,0,0,1
306773,1,0,0
169338,0,1,0
353391,0,1,0
317677,0,0,1
368481,1,0,0
322778,0,1,0
413644,1,0,0
371244,0,1,0
236523,0,1,0
389758,0,1,0
254203,0,0,1
222079,1,0,0
167995,1,0,0
67399,1,0,0
420446,0,0,1
172525,1,0,0
375304,0,0,1
339593,0,0,1
361578,0,0,1
209332,0,1,0
189716,0,0,1
378543,0,0,1
72553,0,1,0
158121,0,0,1
116256,1,0,0
73664,0,0,1
226599,0,0,1
131212,0,1,0
456613,0,0,1
91823,0,1,0
418354,1,0,0
372760,0,0,1
240340,0,1,0
162687,0,1,0
10999,1,0,0
459607,1,0,0
114701,1,0,0
359297,1,0,0
43158,0,1,0
120008,1,0,0
182242,0,0,1
303252,1,0,0
307876,1,0,0
287323,1,0,0
408055,0,0,1
144612,0,0,1
378238,0,0,1
277179,1,0,0
3845,1,0,0
208148,1,0,0
209523,0,1,0
358236,0,1,0
162066,1,0,0
400172,0,0,1
89222,1,0,0
216761,0,1,0
321627,0,0,1
390140,0,0,1
228145,1,0,0
279812,1,0,0
187427,0,1,0
284074,0,1,0
358906,0,0,1
268899,1,0,0
18430,0,1,0
321464,0,0,1
186528,0,0,1
381271,0,0,1
202812,0,0,1
291593,0,0,1
252435,0,1,0
7913,0,1,0
128686,0,1,0
120658,1,0,0
436485,0,0,1
158589,0,1,0
41408,1,0,0
430714,0,1,0
415568,1,0,0
431312,1,0,0
99225,1,0,0
299073,1,0,0
82289,1,0,0
157354,0,1,0
266782,0,0,1
420899,1,0,0
6639,0,1,0
447382,0,0,1
74812,1,0,0
352525,1,0,0
183347,1,0,0
128720,0,0,1
212803,1,0,0
26461,1,0,0
264625,0,0,1
379492,1,0,0
161994,0,1,0
19443,0,1,0
296583,0,0,1
186420,0,1,0
270367,0,1,0
14554,1,0,0
168119,1,0,0
106567,0,1,0
339859,1,0,0
120273,1,0,0
114894,0,0,1
238244,1,0,0
151740,0,1,0
38140,1,0,0
272273,0,1,0
176054,1,0,0
120897,0,1,0
300815,1,0,0
278038,0,1,0
383400,0,0,1
199805,0,0,1
204056,1,0,0
335019,0,1,0
142394,0,0,1
86098,1,0,0
178956,0,0,1
115389,0,1,0
32552,1,0,0
443975,0,0,1
34099,1,0,0
353356,0,1,0
89614,0,0,1
399545,0,1,0
442066,1,0,0
212964,0,0,1
8158,0,1,0
91968,0,0,1
150610,1,0,0
352303,0,1,0
132290,0,1,0
84312,1,0,0
107006,0,0,1
169832,0,0,1
228427,0,1,0
330003,1,0,0
52605,0,1,0
56083,1,0,0
115189,0,1,0
201693,0,0,1
167081,1,0,0
351489,0,1,0
293159,1,0,0
359000,0,1,0
150785,0,0,1
318130,0,1,0
421445,0,1,0
12724,1,0,0
371314,0,1,0
385153,0,1,0
134974,0,0,1
45017,1,0,0
298072,0,0,1
184081,0,0,1
106362,0,1,0
13280,0,0,1
382931,0,0,1
299103,0,0,1
345958,1,0,0
191982,0,1,0
299934,0,0,1
243098,0,0,1
388568,1,0,0
14861,0,0,1
99992,0,0,1
313358,1,0,0
211207,0,0,1
6439,0,0,1
238151,0,0,1
257920,1,0,0
124434,0,1,0
409215,1,0,0
293368,0,0,1
181666,1,0,0
22756,1,0,0
48756,0,1,0
303109,0,1,0
59167,1,0,0
231246,0,0,1
139102,0,1,0
37517,0,1,0
53501,1,0,0
413134,0,1,0
280024,1,0,0
439601,0,0,1
191474,1,0,0
301138,0,1,0
52119,0,1,0
7713,0,0,1
16934,1,0,0
157005,0,0,1
175959,0,1,0
196594,1,0,0
350773,0,0,1
455222,0,0,1
101003,0,0,1
393742,0,1,0
398710,0,1,0
365270,1,0,0
197342,0,1,0
149754,1,0,0
453842,0,0,1
164438,0,0,1
328523,0,0,1
408033,1,0,0
376948,1,0,0
84254,1,0,0
415801,0,1,0
338114,0,0,1
315560,0,0,1
257359,1,0,0
255862,0,0,1
317279,0,0,1
457776,0,0,1
275742,0,0,1
358739,0,0,1
149657,0,0,1
439758,0,1,0
416085,0,0,1
241331,1,0,0
397327,0,0,1
141803,0,0,1
139525,0,0,1
406658,0,0,1
330835,1,0,0
304226,0,0,1
234130,0,0,1
277483,0,0,1
330541,0,1,0
358580,1,0,0
117571,1,0,0
159747,0,1,0
224443,0,0,1
54153,0,1,0
402035,0,1,0
306810,0,1,0
166367,0,1,0
135843,0,0,1
185309,0,0,1
404835,0,1,0
422112,1,0,0
18986,0,0,1
350002,0,0,1
46456,1,0,0
367556,0,1,0
243493,0,0,1
74955,0,1,0
162261,1,0,0
442035,0,1,0
451303,1,0,0
422588,0,0,1
449757,1,0,0
115456,0,0,1
257242,0,0,1
20538,0,1,0
226306,0,0,1
97038,1,0,0
2522,0,0,1
381538,0,0,1
185265,0,0,1
154419,1,0,0
284879,1,0,0
124941,1,0,0
66470,1,0,0
269770,1,0,0
1152,0,1,0
21016,1,0,0
133177,1,0,0
228918,0,1,0
79452,1,0,0
371813,0,1,0
80967,0,0,1
201852,0,1,0
139222,1,0,0
155895,1,0,0
120314,1,0,0
260569,1,0,0
306184,0,1,0
374276,0,1,0
381275,1,0,0
446132,1,0,0
403033,0,0,1
139349,0,0,1
71503,1,0,0
137147,1,0,0
334164,0,0,1
411388,0,1,0
360513,0,1,0
5347,1,0,0
171495,0,1,0
262899,0,1,0
70208,0,0,1
326200,1,0,0
23229,0,0,1
26382,1,0,0
455239,0,1,0
202772,0,0,1
442326,1,0,0
233464,0,1,0
96649,0,1,0
192924,0,1,0
157429,1,0,0
411531,0,0,1
170533,0,1,0
378530,0,1,0
105558,0,1,0
312540,0,1,0
425393,1,0,0
357158,0,1,0
268374,0,0,1
199307,0,0,1
358915,1,0,0
158600,1,0,0
430810,0,0,1
89635,1,0,0
187160,1,0,0
65598,0,0,1
270547,1,0,0
42635,0,1,0
278757,1,0,0
398115,0,0,1
128787,0,0,1
143439,1,0,0
18057,0,1,0
13883,1,0,0
345879,0,0,1
277799,1,0,0
454866,0,1,0
345955,1,0,0
74533,1,0,0
66611,0,0,1
296580,0,0,1
331767,1,0,0
285683,0,0,1
26013,1,0,0
340165,1,0,0
448981,0,0,1
24667,1,0,0
425349,0,0,1
203101,0,1,0
358329,1,0,0
226388,0,0,1
319062,0,1,0
300747,0,1,0
227859,0,0,1
327423,0,0,1
451217,1,0,0
238256,1,0,0
119551,1,0,0
227869,0,0,1
186837,0,0,1
290445,0,1,0
311140,0,0,1
89743,0,0,1
54164,0,0,1
365023,1,0,0
349374,0,1,0
7514,0,0,1
406907,0,0,1
195172,0,0,1
430332,1,0,0
92849,0,1,0
22735,0,0,1
456286,0,1,0
349671,1,0,0
384815,0,0,1
55551,0,1,0
221410,1,0,0
403621,0,1,0
260870,0,0,1
142388,1,0,0
363757,0,0,1
405034,1,0,0
159351,0,1,0
121850,0,0,1
209538,1,0,0
42251,0,1,0
82227,1,0,0
452215,0,0,1
35918,0,1,0
443058,0,1,0
28723,1,0,0
393384,0,0,1
434083,1,0,0
174485,0,0,1
287738,1,0,0
172476,1,0,0
187279,0,0,1
32117,1,0,0
98013,1,0,0
18205,0,1,0
257042,1,0,0
87919,0,0,1
232897,1,0,0
215297,1,0,0
434070,1,0,0
408265,1,0,0
52477,0,1,0
449560,1,0,0
207306,0,1,0
425344,0,0,1
92170,1,0,0
